bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
2.5,4.0,6.0,2.5,1980.0,2.0,2.0,460.0,5832.0,122,261.0,8.0,1.0,1972.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1878.0,2.0,2.0,436.0,5500.0,0100,261.0,0.0,1.0,1934.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,969.0,1.0,2.0,436.0,6271.0,0100,261.0,0.0,1.0,1949.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,882.0,1.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.0,8.0,3.0,1535.0,3.0,2.0,436.0,29999.0,010C,266.0,0.0,1.0,2002.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2192.0,3.0,2.0,436.0,5597.0,0101,261.0,0.0,1.0,1968.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1199.0,2.0,2.0,436.0,29675.616844538345,34,266.0,5.0,1.0,1970.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,6.0,2.0,1563.0,2.0,2.0,440.0,12584.0,122,261.0,6.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,996.0,1.0,2.0,436.0,7399.0,0100,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1998.0,2.0,2.0,562.0,5000.0,122,261.0,7.0,1.0,1979.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,6.0,5.0,3526.0,5.0,2.0,436.0,9487.0,0200,246.0,0.0,2.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1925.0,3.0,2.0,436.0,4869.0,0100,261.0,0.0,1.0,1979.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,3786.0,3.0,2.0,436.0,9967.0,0101,261.0,0.0,1.0,1992.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2208.0,3.0,2.0,436.0,8934.0,0101,261.0,0.0,1.0,1998.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,822.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1983.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1693.0,2.0,2.0,436.0,7555.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1609.0,2.0,2.0,436.0,6119.0,0100,261.0,0.0,1.0,1975.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,1183.0,1.0,2.0,498.0,9180.0,122,261.0,5.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1661.0,2.0,2.0,454.0,3120.0,122,261.0,0.0,1.0,1992.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,6.0,2.5,1284.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2007.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1430.0,2.0,2.0,436.0,6299.0,0101,261.0,0.0,1.0,1952.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2510.0,3.0,2.0,651.0,7800.0,122,261.0,8.0,1.0,1977.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1408.0,2.0,2.0,436.0,6258.0,0101,261.0,0.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1328.0,2.0,2.0,480.0,4802.0,1111,261.0,7.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1022.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1985.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,2144.0,2.0,2.0,436.0,16111.0,0100,261.0,0.0,1.0,1946.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1133.0,1.0,1.0,360.0,7686.0,122,261.0,6.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1890.0,2.0,2.0,482.0,7432.0,1111,261.0,7.0,1.0,1976.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,7.0,3.0,1470.0,3.0,2.0,436.0,107208.0,012C,266.0,0.0,1.0,2012.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1006.0,1.0,2.0,436.0,6932.0,0100,261.0,0.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1944.0,2.0,2.0,436.0,8500.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9.0,3.0,2114.0,3.0,2.0,436.0,45542.0,0100,261.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1427.0,2.0,2.0,448.0,2249.0,122,261.0,6.0,1.0,1972.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1440.0,3.0,2.0,436.0,161684.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,904.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,2544.0,3.0,2.0,436.0,4903.0,0100,261.0,0.0,1.0,1986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1064.0,1.0,2.0,436.0,13709.0,0100,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1690.0,3.0,2.0,436.0,1768.0,122,261.0,6.0,1.0,1985.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2178.0,3.0,2.0,436.0,7798.0,0100,261.0,0.0,1.0,1978.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1671.0,3.0,2.0,436.0,6757.0,0101,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,701.0,1.0,2.0,436.0,33497.0,010C,266.0,0.0,1.0,1928.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1292.0,1.0,2.0,436.0,5749.0,0100,261.0,0.0,1.0,1929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,968.0,1.0,2.0,436.0,4558.0,0100,261.0,0.0,1.0,1929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1002.0,1.0,2.0,436.0,5762.0,0100,261.0,0.0,1.0,1944.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,882.0,1.0,2.0,436.0,29675.616844538345,34,266.0,5.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1487.0,2.0,2.0,0.0,1176.0,1128,265.0,5.0,1.0,1981.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1459.0,2.0,2.0,436.0,29675.616844538345,0101,261.0,0.0,1.0,1910.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,1958.0,2.0,2.0,436.0,9482.0,0101,261.0,0.0,1.0,1970.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,640.0,1.0,1.0,0.0,2400.0,1110,261.0,4.0,1.0,1940.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1616.0,2.0,2.0,436.0,12016.0,0101,261.0,0.0,1.0,1920.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1619.0,1.0,2.0,436.0,5595.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1320.0,2.0,1.0,0.0,29675.616844538345,34,266.0,6.0,1.0,1973.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.0,6.0,3.0,1816.0,3.0,2.0,0.0,4792.0,34,266.0,0.0,1.0,1994.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1304.0,2.0,2.0,468.0,7800.0,122,261.0,0.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,967.0,1.0,2.0,436.0,4131.0,0100,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1580.0,1.0,2.0,513.0,13965.0,122,261.0,6.0,1.0,1935.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,990.0,2.0,2.0,436.0,406305.0,010E,266.0,0.0,1.0,1971.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,980.0,1.0,2.0,436.0,9377.0,0100,261.0,0.0,1.0,1944.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1570.0,2.0,2.0,436.0,6685.0,0100,261.0,0.0,1.0,1936.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1136.0,2.0,2.0,436.0,105597.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1254.0,3.0,2.0,436.0,1641.0,010D,269.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2176.0,3.0,2.0,436.0,12166.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,8.0,4.0,2061.0,4.0,2.0,436.0,5250.0,0101,261.0,0.0,1.0,1937.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1116.0,1.0,2.0,436.0,6857.0,0100,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1880.0,2.0,2.0,436.0,7302.0,0100,261.0,0.0,1.0,1958.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2233.0,2.0,2.0,420.0,4532.0,122,261.0,0.0,1.0,2000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,1174.0,1.0,2.0,436.0,4506.0,0100,261.0,0.0,1.0,1890.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,867.0,1.0,2.0,436.0,4999.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,922.0,1.0,2.0,436.0,5866.0,0100,261.0,0.0,1.0,1948.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,4123.0,3.0,2.0,436.0,24015.0,0100,261.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1871.0,2.0,2.0,704.0,13350.0,122,261.0,8.0,1.0,1976.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,8.0,2.0,1221.0,2.0,2.0,436.0,44569.0,010C,266.0,0.0,1.0,2003.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,2398.0,2.0,2.0,440.0,18000.0,122,261.0,8.0,1.0,1974.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1500.0,2.0,2.0,436.0,7395.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2586.0,3.0,2.0,660.0,16660.0,122,261.0,9.0,1.0,1975.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1239.0,1.0,2.0,436.0,4999.0,0100,261.0,0.0,1.0,1937.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2725.0,2.0,2.0,643.0,11432.0,1,261.0,0.0,1.0,2003.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1329.0,1.0,2.0,400.0,34470.0,1110,261.0,5.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,7.0,3.0,920.0,3.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2007.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2174.0,2.0,2.0,596.0,8330.0,122,261.0,8.0,1.0,1969.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,5.0,2.0,870.0,2.0,2.0,436.0,3828.0,0100,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1160.0,2.0,1.0,0.0,3140.0,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,812.0,1.0,2.0,436.0,5745.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,9.0,3.0,1401.0,3.0,2.0,436.0,7513.0,010C,266.0,0.0,1.0,1990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1188.0,2.0,2.0,436.0,73407.0,010C,266.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1122.0,1.0,1.0,0.0,770.0,122,261.0,4.0,1.0,1964.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1996.0,3.0,2.0,436.0,5696.0,0100,261.0,0.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,622.0,2.0,2.0,436.0,3667.0,122,261.0,7.0,1.0,1945.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,2559.0,2.0,2.0,436.0,6476.0,0100,261.0,0.0,1.0,1915.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2192.0,3.0,2.0,436.0,6205.0,0100,261.0,0.0,1.0,1969.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,2197.0,3.0,2.0,662.0,7310.0,1111,261.0,7.0,1.0,1976.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1660.0,2.0,2.0,436.0,33442.0,01HC,266.0,0.0,1.0,2007.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1595.0,3.0,2.0,436.0,170148.0,010D,269.0,0.0,1.0,1976.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9.0,4.0,3236.0,4.0,2.0,436.0,12822.0,0100,261.0,0.0,1.0,1935.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2179.0,2.0,2.0,0.0,29675.616844538345,34,266.0,7.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1829.0,2.0,2.0,436.0,6550.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2104.0,3.0,2.0,436.0,32029.0,0101,261.0,0.0,1.0,1984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1845.0,3.0,2.0,436.0,5047.0,0100,261.0,0.0,1.0,1977.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,863.0,1.0,2.0,436.0,2141.0,0100,261.0,0.0,1.0,1925.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2931.0,2.0,2.0,622.0,7000.0,122,261.0,8.0,1.0,1967.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,6.0,4.0,3112.0,4.0,2.0,436.0,6321.0,0100,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,5.0,2.0,1258.0,2.0,2.0,436.0,3994.0,0100,261.0,0.0,1.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1304.0,1.0,2.0,436.0,8912.0,0100,261.0,0.0,1.0,1926.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1014.0,1.0,2.0,436.0,7470.0,0100,261.0,0.0,1.0,1949.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
